01. 100A at center (np.int64(1622), np.int64(383)), box=(np.int64(1581), np.int64(371), np.int64(1663), np.int64(395))
02. 100A at center (np.int64(2012), np.int64(383)), box=(np.int64(1992), np.int64(372), np.int64(2032), np.int64(395))
03. 100A at center (np.int64(2278), np.int64(383)), box=(np.int64(2233), np.int64(370), np.int64(2323), np.int64(396))
04. 100A at center (np.int64(2429), np.int64(383)), box=(np.int64(2409), np.int64(372), np.int64(2449), np.int64(394))
05. 100A at center (np.int64(2618), np.int64(383)), box=(np.int64(2597), np.int64(372), np.int64(2639), np.int64(395))
06. 100A at center (np.int64(2768), np.int64(383)), box=(np.int64(2723), np.int64(371), np.int64(2813), np.int64(395))
07. 100A at center (np.int64(4952), np.int64(399)), box=(np.int64(4877), np.int64(388), np.int64(5027), np.int64(411))
08. 150A at center (np.int64(535), np.int64(400)), box=(np.int64(515), np.int64(390), np.int64(556), np.int64(411))
09. 100A at center (np.int64(648), np.int64(400)), box=(np.int64(628), np.int64(389), np.int64(669), np.int64(411))
10. 100A at center (np.int64(836), np.int64(400)), box=(np.int64(778), np.int64(389), np.int64(895), np.int64(411))
11. 100A at center (np.int64(1099), np.int64(400)), box=(np.int64(1031), np.int64(389), np.int64(1168), np.int64(411))
12. 100A at center (np.int64(1374), np.int64(400)), box=(np.int64(1306), np.int64(389), np.int64(1443), np.int64(411))
13. 100A at center (np.int64(2889), np.int64(400)), box=(np.int64(2869), np.int64(390), np.int64(2909), np.int64(411))
14. 100A at center (np.int64(3079), np.int64(400)), box=(np.int64(3035), np.int64(389), np.int64(3123), np.int64(411))
15. 100A at center (np.int64(3343), np.int64(400)), box=(np.int64(3275), np.int64(389), np.int64(3412), np.int64(411))
16. 100A at center (np.int64(3931), np.int64(400)), box=(np.int64(3895), np.int64(389), np.int64(3967), np.int64(411))
17. 100A at center (np.int64(4282), np.int64(400)), box=(np.int64(4214), np.int64(389), np.int64(4350), np.int64(411))
18. 100A at center (np.int64(4692), np.int64(400)), box=(np.int64(4649), np.int64(389), np.int64(4735), np.int64(411))
19. 100A at center (np.int64(1705), np.int64(417)), box=(np.int64(1636), np.int64(405), np.int64(1775), np.int64(429))
20. 100A at center (np.int64(2015), np.int64(417)), box=(np.int64(1993), np.int64(405), np.int64(2037), np.int64(429))
21. 100A at center (np.int64(2248), np.int64(417)), box=(np.int64(2204), np.int64(406), np.int64(2293), np.int64(429))
22. 100A at center (np.int64(2564), np.int64(417)), box=(np.int64(2524), np.int64(406), np.int64(2604), np.int64(429))
23. 100A at center (np.int64(1622), np.int64(556)), box=(np.int64(1582), np.int64(545), np.int64(1663), np.int64(568))
24. 100A at center (np.int64(2012), np.int64(556)), box=(np.int64(1992), np.int64(545), np.int64(2032), np.int64(568))
